# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.26766146508274414e-13 -6.24967556288552592e-17
0 1 -1.31220460727640466e-13 -6.81782788678422925e-17
0 2 -1.26538885578714370e-13 6.53375172483483876e-17
0 3 -1.37356505825745693e-13 -5.68152323898683368e-17
1 0 2.23018924649814015e-01 7.38598021068289438e-17
1 1 2.23018924649800832e-01 3.40891394339211463e-17
1 2 2.23018924649796724e-01 7.67005637263220106e-17
1 3 2.23018924649806355e-01 9.65858950627761651e-17
2 0 1.98086307727276245e-13 0.00000000000000000e+00
2 1 1.99773720129255910e-13 9.09043718237897357e-17
2 2 2.00765145934457614e-13 4.54521859118945289e-17
2 3 1.92194568128446596e-13 6.81782788678419967e-17
