# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.79708685794000443e-13 -1.97842350364557612e-17
0 1 -1.92641922869260720e-13 -1.69579157455335136e-17
0 2 -1.85632651027773327e-13 1.41315964546112444e-17
0 3 -1.98520666994378775e-13 2.82631929092224888e-17
1 0 2.19973936463690956e-01 -2.03494988946402126e-16
1 1 2.19973936463657233e-01 -3.27853037746981244e-16
1 2 2.19973936463655040e-01 -2.99589844837758410e-16
1 3 2.19973936463679270e-01 -2.71326651928535922e-16
2 0 3.09425435970168097e-13 2.26105543273780120e-17
2 1 3.07243517477576168e-13 0.00000000000000000e+00
2 2 3.08085760626270699e-13 6.78316629821339804e-17
2 3 3.04756356501564257e-13 0.00000000000000000e+00
