# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 8.39119552493642717e-14 -7.14996210372906277e-18
0 1 8.24819628285994193e-14 7.14996210372741110e-18
0 2 5.33101174453903117e-14 0.00000000000000000e+00
0 3 1.10567013972023923e-13 -3.57498105186316398e-18
1 0 4.99999999265809125e-01 8.57995452447487471e-17
1 1 4.99999999265809014e-01 2.85998484149096444e-17
1 2 4.99999999265809014e-01 9.29495073484541394e-17
1 3 4.99999999265809070e-01 5.00497347260842895e-17
2 0 -1.96237859898947838e-13 0.00000000000000000e+00
2 1 -1.73829878665820830e-13 -2.85998484149096444e-17
2 2 -1.73894228324750256e-13 0.00000000000000000e+00
2 3 -1.95201115393832457e-13 -5.71996968298106236e-17
