# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.05245408685697512e-14 -7.73714024517690141e-17
0 1 -9.24975116310895544e-14 -8.70428277582398558e-17
0 2 -9.07566550759256399e-14 1.69249942863245819e-16
0 3 -9.88806523333610948e-14 -2.41785632661778901e-18
1 0 1.02532433418089777e-01 -1.12430319187726838e-16
1 1 1.02532433418076677e-01 -4.11035575525021558e-17
1 2 1.02532433418084101e-01 -1.02758893881256391e-16
1 3 1.02532433418089791e-01 -6.52821208186803017e-17
2 0 -6.93961033584202657e-14 1.74085655516480279e-16
2 1 -7.25719576434324865e-14 -7.73714024517687676e-17
2 2 -7.15359062074774697e-14 -7.73714024517695194e-17
2 3 -7.03862155241704521e-14 1.93428506129423121e-17
