# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23883372996494018e-02 -4.35483627587414272e-17
0 0 1 0 -1.28278171858903101e-02 -2.35663359219184013e-17
0 1 0 1 -1.23883372996494295e-02 -2.03698046077868288e-17
0 1 1 0 -1.26067006927290358e-02 -3.68738015983951571e-17
0 2 0 1 -1.21721448952916578e-02 2.52750908124646103e-17
0 2 1 0 -1.28278171858908462e-02 1.16031477067301697e-16
0 3 0 1 -1.21721448952912675e-02 -1.96721360412440298e-17
0 3 1 0 -1.26067006927285379e-02 -6.34685796475910789e-17
1 0 0 1 1.07257617508598815e-02 2.36817480639052589e-17
1 0 1 0 1.11652416371005609e-02 -9.28295133903188067e-17
1 1 0 1 1.07257617508600116e-02 4.65545789383486588e-17
1 1 1 0 1.09441251439393421e-02 0.00000000000000000e+00
1 2 0 1 1.05095693465021827e-02 3.97207730288824301e-17
1 2 1 0 1.11652416371011871e-02 -5.71258543940423483e-17
1 3 0 1 1.05095693465016831e-02 4.26775159650211289e-18
1 3 1 0 1.09441251439388668e-02 3.21334160187437606e-17
2 0 0 1 1.19895212256477673e-02 6.80606186995628170e-18
2 0 1 0 1.19802278421472438e-02 1.00416540927027551e-18
2 1 0 1 1.19895212256480328e-02 5.91346359192924872e-18
2 1 1 0 1.19825520964883317e-02 5.02084625292873821e-18
2 2 0 1 1.19917104509796469e-02 2.90095533357006510e-18
2 2 1 0 1.19802278421474399e-02 3.34721803090091836e-18
2 3 0 1 1.19917104509795359e-02 2.34307930788351286e-18
2 3 1 0 1.19825520964880767e-02 4.68612316940013214e-18
3 0 0 1 -2.55449924112881701e-03 -4.71403465583037587e-18
3 0 1 0 -2.53639768772050524e-03 -1.78518294981382338e-18
3 1 0 1 -2.55449924112901086e-03 3.83538322589750821e-19
3 1 1 0 -2.53323193083913531e-03 -2.67778466822866020e-18
3 2 0 1 -2.54936180084982178e-03 -3.28449510122956866e-18
3 2 1 0 -2.53639768772057246e-03 2.18684911352193351e-17
3 3 0 1 -2.54936180084971206e-03 2.67780492329544343e-18
3 3 1 0 -2.53323193083893798e-03 -1.33889233411432336e-18
