# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.56999416726576280e-14 -1.47035033841487799e-16
0 1 -2.56642968159688426e-14 -2.33919372020549351e-16
0 2 -2.20285214337065274e-14 2.89614460596869784e-17
0 3 -2.69475116567672271e-14 1.23643096639432977e-16
1 0 6.65030219515838350e-02 3.84296111176615869e-17
1 1 6.65030219515840570e-02 3.06322987169767019e-17
1 2 6.65030219515828913e-02 2.17210845447652338e-17
1 3 6.65030219515841681e-02 3.39740040315559022e-17
2 0 -1.51696712755325884e-14 -1.91591104702544733e-16
2 1 -1.70020396896935943e-14 8.91121417221140395e-17
2 2 -1.78630857590834719e-14 -9.80233558943251625e-17
2 3 -1.59416052032004032e-14 1.20301391324853703e-16
