# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.24247695704332571e-13 -6.72918629247901705e-18
0 1 -1.30958937500032182e-13 -3.14028693649022080e-17
0 2 -1.23099247910415375e-13 5.60765524373247872e-17
0 3 -1.35050282765858683e-13 -2.51222954919216234e-16
1 0 7.40730375076933401e-02 2.91598072674090764e-17
1 1 7.40730375076796704e-02 2.46736830724231647e-17
1 2 7.40730375076780051e-02 -6.72918629247897468e-18
1 3 7.40730375076869563e-02 -3.36459314623950313e-17
2 0 1.03734892822759034e-13 4.93473661448461261e-17
2 1 1.05762620958893150e-13 4.03751177548742718e-17
2 2 1.06103566397710977e-13 -2.69167451699158987e-17
2 3 1.02510180917527693e-13 -8.97224838997200835e-18
