# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.58565905766471391e-13 1.11418350945375613e-16
0 1 -1.58988122675318309e-13 2.58021444294556142e-16
0 2 -1.49042568822509906e-13 -8.79618560095077432e-17
0 3 -1.61990554027108960e-13 -1.75923712019014938e-17
1 0 3.34698917074654934e-01 8.03384951553497812e-16
1 1 3.34698917074638391e-01 8.32705570223340214e-16
1 2 3.34698917074668756e-01 8.50297941425241514e-16
1 3 3.34698917074657543e-01 8.50297941425238950e-16
2 0 1.57176108441521194e-13 9.38259797434742021e-17
2 1 1.46896299535877985e-13 4.69129898717374770e-17
2 2 1.50350268415184601e-13 0.00000000000000000e+00
2 3 1.52062592545502565e-13 -7.03694848076059752e-17
