# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.63128684112610530e-13 -7.14640847455945627e-17
0 1 -1.63366897728430032e-13 1.19106807909324893e-17
0 2 -1.53076069525065349e-13 1.54838850282123360e-16
0 3 -1.62366400541992740e-13 -9.52854463274605303e-17
1 0 3.50278826457245229e-01 -2.40000217937288433e-15
1 1 3.50278826457245007e-01 -2.03672641524945569e-15
1 2 3.50278826457258496e-01 -2.42382354095477745e-15
1 3 3.50278826457248449e-01 -2.35831479660464818e-15
2 0 2.94569001980945353e-13 2.14392254236783713e-16
2 1 2.89941702493669592e-13 2.14392254236784797e-16
2 2 2.94056842706938684e-13 1.42928169491190802e-16
2 3 2.91025574445646306e-13 1.19106807909325660e-16
