# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23018741234872993e-02 -3.07192538522514866e-17
0 0 1 0 -1.28040907345807389e-02 3.23378695666138151e-17
0 1 0 1 -1.23018741234867963e-02 2.63776944783028136e-17
0 1 1 0 -1.25497482369240250e-02 5.47366440815930503e-18
0 2 0 1 -1.20536589069996040e-02 -2.97404980526513170e-17
0 2 1 0 -1.28040907345795731e-02 3.62907553254914481e-17
0 3 0 1 -1.20536589069988910e-02 3.27578522149838644e-17
0 3 1 0 -1.25497482369234942e-02 2.91320421275012922e-17
1 0 0 1 1.16960772710341838e-02 1.00635020018228891e-16
1 0 1 0 1.21982938830853382e-02 -1.06318772508332901e-17
1 1 0 1 1.16960772710338039e-02 2.14289364817523068e-17
1 1 1 0 1.19439513853124343e-02 2.12632743933569365e-17
1 2 0 1 1.14478620546189808e-02 -3.68353885298354073e-17
1 2 1 0 1.21982938830843962e-02 -2.65796931270832323e-17
1 3 0 1 1.14478620546185021e-02 -6.63410746070032162e-17
1 3 1 0 1.19439513853118323e-02 3.18949115900353277e-17
2 0 0 1 1.82345871047451800e-03 3.52996046695531061e-19
2 0 1 0 1.81093847468943446e-03 -1.57816927942056649e-18
2 1 0 1 1.82345871047452711e-03 9.75930246746471278e-19
2 1 1 0 1.80858950224762195e-03 4.56828160794777920e-19
2 2 0 1 1.82095985824132591e-03 8.51325214049183560e-19
2 2 1 0 1.81093847468946634e-03 2.20113083708658023e-18
2 3 0 1 1.82095985824126953e-03 1.24584177665733739e-19
2 3 1 0 1.80858950224749748e-03 -4.98357993594301995e-19
3 0 0 1 4.14387171550982016e-03 -2.96931968690946711e-18
3 0 1 0 4.16730014815897606e-03 -2.32572314861978198e-18
3 1 0 1 4.14387171550984618e-03 3.71684072697060398e-18
3 1 1 0 4.15099743026761843e-03 2.15955130557531391e-18
3 2 0 1 4.12840756402926140e-03 -4.42273830713356362e-18
3 2 1 0 4.16730014815907841e-03 -3.32246164088540413e-19
3 3 0 1 4.12840756402920589e-03 -4.09051383335825753e-18
3 3 1 0 4.15099743026757419e-03 -8.97044388469743514e-18
