# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.23493520455926094e-14 1.45704598595858198e-16
0 1 -5.31105842341750409e-14 4.09436784123369114e-17
0 2 -5.19980141124006855e-14 2.85919541985592891e-17
0 3 -5.72388049491797738e-14 -6.01574716337687136e-17
1 0 2.42318739191482342e-02 4.11724140459253949e-18
1 1 2.42318739191478769e-02 5.03218393894643629e-18
1 2 2.42318739191472593e-02 -1.82988506870779439e-18
1 3 2.42318739191474189e-02 -9.14942534353896808e-19
2 0 1.93487472452490513e-14 -3.65977013741559108e-18
2 1 1.97110644888531899e-14 -1.82988506870779485e-17
2 2 1.96877334542271604e-14 -2.92781610993247102e-17
2 3 1.87535771266518221e-14 -3.65977013741558723e-18
