# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.70744593245860680e-15 6.88486263088147901e-18
0 1 -1.76252483350565784e-15 1.09727498179673529e-17
0 2 -3.52504966701131568e-15 -4.08788718708587617e-18
0 3 -1.48713032827040088e-15 6.02425480202129962e-18
1 0 4.84577782519876876e-01 2.30212594220099475e-17
1 1 4.84577782519876765e-01 2.34515633364400276e-17
1 2 4.84577782519876654e-01 2.17303476787196580e-17
1 3 4.84577782519876876e-01 2.23758035503648289e-17
2 0 -1.30747844399583586e-15 0.00000000000000000e+00
2 1 -8.32853226379443619e-16 2.75394505235259037e-17
2 2 -9.27520087554063908e-16 -2.75394505235259037e-17
2 3 -1.74273085344187592e-15 -2.75394505235259407e-17
