# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.30461675805241272e-12 1.38437042532256821e-16
0 1 -7.22867737056654350e-13 -5.22403934084111325e-18
0 2 -7.23007044772487099e-13 -1.20152904839358396e-16
0 3 -4.90502467176082788e-13 -1.74134644694718412e-17
1 0 1.54396386075574432e-01 5.57230863022920563e-17
1 1 1.54396386075610709e-01 -5.87704425844625218e-17
1 2 1.54396386075516451e-01 4.44043343971541912e-17
1 3 1.54396386075510261e-01 -1.28859637074091634e-16
2 0 1.08062388188877439e-12 -1.39307715755730141e-17
2 1 1.04726186064858277e-12 1.39307715755763020e-17
2 2 9.61765668133091258e-13 -2.78615431511555684e-17
2 3 7.64402332509299368e-13 8.35846294534648379e-17
