# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.00473606187034494e-14 -2.64233600369925572e-16
0 1 -3.97686086886430648e-14 -3.36825248823203541e-16
0 2 -3.57731643577744846e-14 -3.61506409297315184e-16
0 3 -3.58660816677948022e-14 -6.58406251471216880e-16
1 0 5.36082193164438749e-03 1.85108703555854454e-17
1 1 5.36082193164401193e-03 2.39552439895812863e-17
1 2 5.36082193164313676e-03 -1.81479121133190330e-18
1 3 5.36082193164526006e-03 3.62958242266381970e-18
2 0 -2.68335028507535718e-15 -4.64586550100968059e-17
2 1 -2.98424266791420213e-15 1.01628307834587275e-17
2 2 -4.91409164204452852e-15 1.88738285978517962e-17
2 3 -3.06409348121279655e-15 1.16146637525242231e-17
