# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.48008079200512857e-14 -3.13163345401860717e-17
0 1 -9.90431273724280100e-14 -8.14224698044833995e-17
0 2 -9.43999588379375846e-14 -9.60367592565713152e-17
0 3 -1.04053740898858588e-13 5.42816465363227019e-17
1 0 4.83704072337129629e-02 1.04387781800620235e-18
1 1 4.83704072337000704e-02 -2.60969454501549365e-17
1 2 4.83704072337070301e-02 -1.98336785421179878e-17
1 3 4.83704072337116306e-02 -8.35102254404964656e-18
2 0 -4.49003165859007866e-14 7.93347141684713842e-17
2 1 -4.77271377170613542e-14 4.17551127202478938e-18
2 2 -4.62343924373130453e-14 -4.17551127202484023e-18
2 3 -4.49765196666153811e-14 1.25265338160744691e-17
