# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10629183071634281e-02 5.89977926591578001e-18
0 0 1 0 -1.33134424252251849e-02 -2.44352031884861037e-18
0 1 0 1 -1.10629183071634610e-02 1.34360793711046429e-17
0 1 1 0 -1.13329004552681304e-02 4.43434368963939636e-17
0 2 0 1 -1.03302513854149226e-02 -1.95074991889910996e-17
0 2 1 0 -1.33134424252161054e-02 1.57875689716956726e-17
0 3 0 1 -1.03302513854149468e-02 3.34821023149535697e-18
0 3 1 0 -1.13329004552655890e-02 -2.92236170091211257e-17
1 0 0 1 9.85365812630672848e-03 -6.85966272938941991e-17
1 0 1 0 1.21041822445389375e-02 4.17781726124902528e-17
1 1 0 1 9.85365812630673195e-03 -5.32740078835714151e-19
1 1 1 0 1.01236402740214684e-02 -1.94544413580776994e-17
1 2 0 1 9.12099120456305590e-03 1.46643785125613427e-17
1 2 1 0 1.21041822445298684e-02 -2.57096446846095293e-17
1 3 0 1 9.12099120456317906e-03 2.58723350533577078e-17
1 3 1 0 1.01236402740189860e-02 1.94544413580778688e-17
2 0 0 1 7.36419060203049973e-03 0.00000000000000000e+00
2 0 1 0 7.10036547672359374e-03 2.91242068692840731e-18
2 1 0 1 7.36419060202975987e-03 0.00000000000000000e+00
2 1 1 0 7.22505882130103708e-03 -7.09276507846582821e-19
2 2 0 1 7.41627642751925987e-03 -2.23650833467140055e-18
2 2 1 0 7.10036547672386956e-03 -3.71584708332247099e-18
2 3 0 1 7.41627642751852782e-03 1.21991363709348713e-18
2 3 1 0 7.22505882130140050e-03 9.11926938659900150e-19
3 0 0 1 -2.45229434136292777e-03 -2.00411743942960101e-18
3 0 1 0 -2.22811650562439222e-03 -6.02569797295532486e-18
3 1 0 1 -2.45229434136297851e-03 -2.89201757082244836e-18
3 1 1 0 -2.30643288065495757e-03 -2.43180516975971242e-18
3 2 0 1 -2.53163184193944514e-03 -1.52489204636686407e-18
3 2 1 0 -2.22811650562282273e-03 4.01713198197023943e-18
3 3 0 1 -2.53163184193949025e-03 2.16026373235305016e-18
3 3 1 0 -2.30643288065443888e-03 3.24240689301297827e-18
