# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.06360739814572337e-14 4.30765944621164738e-18
0 1 -3.58397265924817206e-14 -8.61531889242349044e-18
0 2 -1.86780113587747859e-14 -4.30765944621189698e-18
0 3 -2.08835329952341061e-14 -4.30765944621165586e-18
1 0 4.99999998200426010e-01 -1.11999145601502818e-16
1 1 4.99999998200426010e-01 -1.16306805047717130e-16
1 2 4.99999998200426066e-01 -1.16306805047721222e-16
1 3 4.99999998200426010e-01 -1.42152761724984637e-16
2 0 -3.53141921400430868e-14 -3.44612755696931791e-17
2 1 -5.43325085950687453e-14 6.89225511393879235e-17
2 2 -4.05910749616547109e-14 0.00000000000000000e+00
2 3 -4.38045889085263281e-14 3.44612755696932469e-17
