# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.27420358047870957e-13 3.93311555610032391e-16
0 1 -1.24601100817258406e-13 4.83773213400340444e-16
0 2 -1.18912242476915246e-13 2.44639787589441154e-16
0 3 -1.31196148981728206e-13 -2.63518742258723559e-16
1 0 3.70111474632522364e-02 1.57324622244012949e-18
1 1 3.70111474632575654e-02 1.57324622244013130e-17
1 2 3.70111474632490584e-02 4.40508942283238145e-17
1 3 3.70111474632543458e-02 1.57324622244014055e-17
2 0 2.86472404644123179e-14 -1.38445667574731384e-16
2 1 3.37461314713408163e-14 3.14649244488026284e-18
2 2 3.03416266459804655e-14 -1.41592160019612246e-16
2 3 2.85984698315168772e-14 5.34903715629647767e-17
