# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10566132675348015e-02 -1.09901395726914175e-18
0 0 1 0 -1.33482998156119453e-02 5.37161959481693591e-18
0 1 0 1 -1.10566132675346419e-02 -3.42245240794994736e-18
0 1 1 0 -1.13045225800591075e-02 -1.70492990767188735e-17
0 2 0 1 -1.03874407697597086e-02 1.12268228848238756e-17
0 2 1 0 -1.33482998156026489e-02 1.25077141741003578e-17
0 3 0 1 -1.03874407697597364e-02 -2.43515882765136126e-17
0 3 1 0 -1.13045225800570293e-02 1.94740399530635915e-17
1 0 0 1 1.85593140544235017e-03 -1.93620481850829650e-17
1 0 1 0 4.14761795357434203e-03 2.77963394181001023e-17
1 1 0 1 1.85593140544232957e-03 5.06967199742940078e-17
1 1 1 0 2.10384071790825199e-03 3.71786667355317653e-17
1 2 0 1 1.18675890766721331e-03 5.30111875031735006e-18
1 2 1 0 4.14761795356496758e-03 4.94157145210669876e-17
1 3 0 1 1.18675890766730134e-03 6.42828805717054376e-17
1 3 1 0 2.10384071790596129e-03 5.88662223312590387e-17
2 0 0 1 1.58245934749884215e-01 -3.71983815037991662e-17
2 0 1 0 1.56164599769905516e-01 -1.31260491696583829e-17
2 1 0 1 1.58245934749882633e-01 1.54993256265829885e-18
2 1 1 0 1.57776046673128195e-01 -4.64733334194147066e-18
2 2 0 1 1.58629289425684938e-01 -1.70605147438784652e-17
2 2 1 0 1.56164599769906098e-01 -1.46702902484417611e-17
2 3 0 1 1.58629289425683551e-01 1.55095588580713386e-18
2 3 1 0 1.57776046673131720e-01 -2.47857778236880171e-17
3 0 0 1 -2.60906875242712362e-03 4.74666847314103907e-18
3 0 1 0 -4.05487678701051818e-03 -3.08848215756667825e-18
3 1 0 1 -2.60906875242734133e-03 -2.17959266623823256e-18
3 1 1 0 -2.47620000295144336e-03 3.09822222796098057e-18
3 2 0 1 -2.39987693010691771e-03 -1.46007956437312135e-17
3 2 1 0 -4.05487678700187492e-03 3.08848215756668680e-17
3 3 0 1 -2.39987693010727809e-03 1.11838459578123794e-17
3 3 1 0 -2.47620000294878793e-03 -1.85893333677660121e-17
