# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.68886642200647924e-14 -3.85987270181048124e-17
0 1 -7.70945240974946337e-14 9.64968175452619693e-18
0 2 -7.64254794958477695e-14 -2.57324846787366217e-17
0 3 -8.34761802978216563e-14 2.57324846787366371e-17
1 0 3.68027274483637479e-01 -7.07643328665254955e-17
1 1 3.68027274483631317e-01 1.28662423393682631e-17
1 2 3.68027274483638756e-01 -5.14649693574732434e-17
1 3 3.68027274483640199e-01 2.89490452635787171e-17
2 0 -6.74319761006291106e-14 -1.02929938714946166e-16
2 1 -7.46628042953540359e-14 7.71974540362095754e-17
2 2 -7.32024857898360072e-14 -2.57324846787366217e-17
2 3 -7.43893966456427730e-14 1.02929938714946548e-16
