# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.42054263848649888e-14 1.02104925073737070e-16
0 1 -4.62235001980870614e-14 -2.32739167447488797e-16
0 2 -4.45577884792370095e-14 -3.50360037017724492e-18
0 3 -4.77931131639263866e-14 -6.08124921395050281e-17
1 0 2.55966496707164424e-03 5.50565772456425336e-18
1 1 2.55966496707167156e-03 4.50462904737075030e-18
1 2 2.55966496707176134e-03 -2.00205735438699726e-18
1 3 2.55966496707245826e-03 4.50462904737074259e-18
2 0 1.69324000747280627e-15 -4.90504051824815337e-17
2 1 1.49904044409726635e-15 1.25128584649187517e-17
2 2 2.29635978548188569e-15 -1.60164588350959781e-17
2 3 2.09265044967300819e-15 -7.25745790965286272e-18
