# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.24253327093681071e-13 4.59380830721979656e-17
0 1 -1.31493168985860060e-13 4.13442747649783601e-17
0 2 -1.23555068230982699e-13 -2.41174936129037455e-17
0 3 -1.35315217497466006e-13 2.18205894592939797e-17
1 0 8.33219507064134335e-02 -9.18761661443959312e-18
1 1 8.33219507063997916e-02 -9.18761661443963472e-18
1 2 8.33219507063983900e-02 2.29690415360988056e-18
1 3 8.33219507064077852e-02 6.89071246082967789e-18
2 0 1.12557491143499459e-13 2.75628498433187794e-17
2 1 1.14188293092563009e-13 1.83752332288792694e-17
2 2 1.14443249453612292e-13 0.00000000000000000e+00
2 3 1.11135707472414657e-13 -6.43133163010769916e-17
