# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.67926845216366084e-14 8.53628129849860956e-17
0 1 -1.69718064898674120e-14 2.53289658201352350e-16
0 2 -1.22250743317514468e-14 4.33811016808945565e-17
0 3 -1.55836112360788105e-14 -7.27682995937588156e-17
1 0 2.01169360741758618e-01 -5.52759198837205003e-17
1 1 2.01169360741759534e-01 -4.68795776229022294e-17
1 2 2.01169360741759562e-01 -6.01737862025311536e-17
1 3 2.01169360741760034e-01 -4.68795776229023157e-17
2 0 -1.89694362527537548e-14 1.11951230144244055e-16
2 1 -1.99867930566895848e-14 4.47804920576976540e-17
2 2 -2.02757671694993950e-14 2.23902460288488024e-17
2 3 -1.89540429586089685e-14 1.11951230144244326e-16
