# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24436102780728832e-02 3.07985767371531819e-17
0 0 1 0 -1.26675847256932407e-02 -6.21963445040087568e-18
0 1 0 1 -1.24436102780731122e-02 1.49059459857528016e-17
0 1 1 0 -1.25553351820432424e-02 7.69667321888631478e-18
0 2 0 1 -1.23323981266425207e-02 2.43936847950299654e-17
0 2 1 0 -1.26675847256931366e-02 2.70773274962925005e-18
0 3 0 1 -1.23323981266425537e-02 5.90863662291938507e-18
0 3 1 0 -1.25553351820432996e-02 1.90695143678291117e-17
1 0 0 1 3.07116298000902933e-03 -5.20863198258794681e-17
1 0 1 0 3.29513742762917129e-03 4.99258262312614455e-17
1 1 0 1 3.07116298000912041e-03 -4.92066865119232750e-17
1 1 1 0 3.18288788397933691e-03 -3.74443721919329173e-17
1 2 0 1 2.95995082857870026e-03 -7.26581815741921028e-17
1 2 1 0 3.29513742762917042e-03 -2.18425489761767672e-17
1 3 0 1 2.95995082857858187e-03 -2.44845029755341164e-17
1 3 1 0 3.18288788397942364e-03 3.43240078426050232e-17
2 0 0 1 1.62310760860417791e-01 1.18963899023128454e-17
2 0 1 0 1.62310085271664711e-01 1.52117751798374704e-17
2 1 0 1 1.62310760860418429e-01 1.07262531906099779e-17
2 1 1 0 1.62310291554955188e-01 8.38597918881830979e-18
2 2 0 1 1.62310932100970973e-01 1.36515959340874276e-17
2 2 1 0 1.62310085271664156e-01 1.69669800082801672e-17
2 3 0 1 1.62310932100971250e-01 6.43575236892695125e-18
2 3 1 0 1.62310291554954494e-01 6.24072869865545848e-18
3 0 0 1 -2.44841611795543462e-03 2.43778481604771389e-19
3 0 1 0 -2.56975759048534745e-03 6.24072827890768069e-18
3 1 0 1 -2.44841611795551528e-03 2.39207635074682771e-18
3 1 1 0 -2.49897002812228758e-03 0.00000000000000000e+00
3 2 0 1 -2.37526393147736298e-03 3.10817585999311977e-18
3 2 1 0 -2.56975759048535222e-03 0.00000000000000000e+00
3 3 0 1 -2.37526393147727754e-03 3.40375728981600585e-18
3 3 1 0 -2.49897002812238169e-03 1.56018217466386477e-17
