# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.87905195074051406e-15 -2.42447789617264334e-18
0 1 -6.98249634097721883e-15 -4.04079649362107562e-17
0 2 -6.31010780443865200e-15 1.29305487795874019e-17
0 3 -6.72388536538546321e-15 2.42447789617264303e-17
1 0 3.74897891922556514e-01 1.53550266757600760e-17
1 1 3.74897891922556736e-01 3.87916463387623304e-17
1 2 3.74897891922555626e-01 3.07100533515200781e-17
1 3 3.74897891922556625e-01 3.07100533515201459e-17
2 0 -1.06668945838609070e-14 0.00000000000000000e+00
2 1 -9.72054004505486051e-15 -2.58610975591748839e-17
2 2 -1.06369926898080871e-14 7.75832926775244143e-17
2 3 -1.07452860358371540e-14 -2.58610975591748592e-17
