# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.53770017912145098e-13 1.49917590141242876e-16
0 1 -1.46937410167525836e-13 -5.45154873240882352e-17
0 2 -1.48718249420112838e-13 3.40721795775551752e-16
0 3 -1.51189618178804314e-13 -2.72577436620440467e-17
1 0 1.27600812994651730e-01 -1.04488017371169274e-16
1 1 1.27600812994648566e-01 -1.04488017371169114e-16
1 2 1.27600812994645568e-01 -6.81443591551103602e-17
1 3 1.27600812994653645e-01 -7.72302737091248021e-17
2 0 -6.08710845546216132e-14 1.81718291080294384e-17
2 1 -6.33878828860835923e-14 -2.81663351174455883e-16
2 2 -6.02532423649485801e-14 -1.99890120188323712e-16
2 3 -6.32334223386651826e-14 2.45319692958396439e-16
