# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.05094553231425246e-14 2.54991940423804433e-17
0 1 -7.94214897106676689e-14 1.86994089644123378e-17
0 2 -7.50152289801444082e-14 -2.03993552339043904e-17
0 3 -8.24677934255974516e-14 -6.79978507796812704e-18
1 0 4.75744697805978056e-01 -2.41341371879783444e-13
1 1 4.75744697805979888e-01 -2.41269974136464917e-13
1 2 4.75744697805978944e-01 -2.41360071288748246e-13
1 3 4.75744697805977002e-01 -2.41246174888692176e-13
2 0 2.34898575518408652e-14 5.43982806237449486e-17
2 1 2.67333550340316759e-14 0.00000000000000000e+00
2 2 2.47835166629243427e-14 1.08796561247490082e-16
2 3 2.72875375178860939e-14 -8.15974209356175245e-17
