# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23101560555743793e-02 6.07398716050240937e-15
0 0 1 0 -1.32837973519904992e-02 6.74249639949604180e-15
0 1 0 1 -1.23101560555742059e-02 6.06229731954900468e-15
0 1 1 0 -1.27992637687958967e-02 6.49116621873497636e-15
0 2 0 1 -1.18255824978918296e-02 6.00836797092716382e-15
0 2 1 0 -1.32837973519914290e-02 6.74620830805771315e-15
0 3 0 1 -1.18255824978906240e-02 6.00915921208413280e-15
0 3 1 0 -1.27992637687952618e-02 6.48889764367371875e-15
1 0 0 1 4.16538610331349034e-04 -1.94773601477323681e-16
1 0 1 0 1.39017990674000585e-03 -7.08885686467473130e-16
1 1 0 1 4.16538610331410454e-04 -2.13876270592852210e-16
1 1 1 0 9.05646323565819289e-04 -4.53939398578475652e-16
1 2 0 1 -6.80349473492079571e-05 2.60443703159038691e-17
1 2 1 0 1.39017990674102890e-03 -6.94161057965181050e-16
1 3 0 1 -6.80349473503243871e-05 3.32489714936502460e-17
1 3 1 0 9.05646323565030965e-04 -4.76236699898827530e-16
2 0 0 1 2.27021932989743713e-01 -1.11852188463202092e-13
2 0 1 0 2.27034065455299860e-01 -1.15130608148404529e-13
2 1 0 1 2.27021932989743297e-01 -1.11828628942861545e-13
2 1 1 0 2.27030846780798518e-01 -1.15160933577831766e-13
2 2 0 1 2.27020636399150127e-01 -1.15170966424239543e-13
2 2 1 0 2.27034065455298806e-01 -1.15117987038259661e-13
2 3 0 1 2.27020636399150599e-01 -1.15138151306466896e-13
2 3 1 0 2.27030846780798490e-01 -1.15155043724652905e-13
3 0 0 1 -4.69109917746126509e-03 2.31067358091451213e-15
3 0 1 0 -5.62305819791349224e-03 2.85952285514505323e-15
3 1 0 1 -4.69109917746105085e-03 2.29890696779793055e-15
3 1 1 0 -5.15188306979592458e-03 2.62350888742852142e-15
3 2 0 1 -4.21959526389830645e-03 2.15241732986962581e-15
3 2 1 0 -5.62305819791424598e-03 2.88308226074871882e-15
3 3 0 1 -4.21959526389728123e-03 2.15395882528585816e-15
3 3 1 0 -5.15188306979534345e-03 2.61383270006308799e-15
