# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.17532556302107384e-02 -4.77807876643196618e-17
0 0 1 0 -1.32670112103842573e-02 -5.59653375239401058e-18
0 1 0 1 -1.17532556302107627e-02 -3.82031649910541800e-19
0 1 1 0 -1.25358173834930892e-02 1.75044408655347027e-17
0 2 0 1 -1.10230960207382787e-02 2.13431544201656652e-17
0 2 1 0 -1.32670112103847829e-02 4.08165889039272570e-19
0 3 0 1 -1.10230960207372952e-02 3.88219733569396174e-17
0 3 1 0 -1.25358173834948846e-02 5.96584250134783711e-17
1 0 0 1 4.30468387500970544e-03 5.22027780053067097e-17
1 0 1 0 5.81843943190778028e-03 3.55114778311105125e-17
1 1 0 1 4.30468387500961350e-03 3.94108035870840568e-17
1 1 1 0 5.08724560476183068e-03 5.73595125254987684e-17
1 2 0 1 3.57452424437705802e-03 6.58212600598906919e-18
1 2 1 0 5.81843943190843427e-03 -3.55114778311106604e-17
1 3 0 1 3.57452424437607920e-03 5.52599881864235721e-18
1 3 1 0 5.08724560476367556e-03 3.00454589419279052e-17
2 0 0 1 1.02276113057741910e-01 -1.77529986921786970e-16
2 0 1 0 1.02102729730972994e-01 -1.58435824169569975e-16
2 1 0 1 1.02276113057741425e-01 -1.74798756353758853e-16
2 1 1 0 1.02093120536899909e-01 -1.51592997388818158e-16
2 2 0 1 1.02268135683827685e-01 -1.63859733309549609e-16
2 2 1 0 1.02102729730975103e-01 -1.87118171648544639e-16
2 3 0 1 1.02268135683827643e-01 -1.17432808871843762e-16
2 3 1 0 1.02093120536900575e-01 -1.48861592030460968e-16
3 0 0 1 4.47948820309265056e-02 -4.01149489679037841e-17
3 0 1 0 4.42282982238417777e-02 -8.74128685073489500e-17
3 1 0 1 4.47948820309250414e-02 -5.37711018080410566e-17
3 1 1 0 4.44924904394413401e-02 -4.50681884128918886e-17
3 2 0 1 4.50598888691198449e-02 -2.76513299959864954e-17
3 2 1 0 4.42282982238412295e-02 -6.28279992396573213e-17
3 3 0 1 4.50598888691199420e-02 -7.10058844341380874e-17
3 3 1 0 4.44924904394404172e-02 -8.19421607507124664e-17
