# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.35358467721669490e-13 5.32441525128944691e-17
0 1 -1.30862294842802218e-13 1.41984406701051252e-16
0 2 -1.27265356539709854e-13 4.43701270940788351e-17
0 3 -1.40091281278371724e-13 1.74522499903376932e-16
1 0 2.97942871424798195e-01 -4.67365338724295846e-16
1 1 2.97942871424801248e-01 -4.99903431926617902e-16
1 2 2.97942871424803690e-01 -4.25953220103156788e-16
1 3 2.97942871424799971e-01 -4.55533304832543196e-16
2 0 2.29718938008410223e-13 2.83968813402103835e-16
2 1 2.34046504404318271e-13 -9.46562711340341679e-17
2 2 2.31345842668527025e-13 1.89312542268069692e-16
2 3 2.27086310467495724e-13 -7.09922033505262176e-17
