# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 9.06774209573526668e-14 0.00000000000000000e+00
0 1 8.97747497985249584e-14 -2.05152536102662171e-17
0 2 6.34331641629543274e-14 0.00000000000000000e+00
0 3 1.18496104852828734e-13 2.56440670128178531e-18
1 0 4.99999998124391609e-01 1.64122028882086275e-16
1 1 4.99999998124391554e-01 3.07728804153993226e-17
1 2 4.99999998124391554e-01 1.02576268051349174e-16
1 3 4.99999998124391609e-01 1.28220335064089259e-16
2 0 -2.08517037694690629e-13 0.00000000000000000e+00
2 1 -1.81242008019896875e-13 -4.10305072205324342e-17
2 2 -1.80718869052866991e-13 8.20610144410793390e-17
2 3 -2.05270498810801807e-13 0.00000000000000000e+00
