# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.14521436381302009e-14 6.25582251394898479e-17
0 1 -5.25879525484642307e-14 1.17573969233793025e-17
0 2 -5.19064672022637232e-14 -1.20236021367388107e-16
0 3 -5.60521697249828926e-14 -4.28146718153246042e-17
1 0 2.03479736454341073e-02 1.15355592455796880e-17
1 1 2.03479736454342287e-02 1.59723128015718823e-17
1 2 2.03479736454336632e-02 -8.87350711198436128e-19
1 3 2.03479736454342530e-02 -8.87350711198437284e-19
2 0 1.68463532521023371e-14 5.32410426719062517e-17
2 1 1.69625961952693406e-14 2.12964170687625118e-17
2 2 1.69439618303341392e-14 -2.48458199135562124e-17
2 3 1.65375552046052782e-14 1.06482085343812482e-17
