# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.41677310579145225e-13 -1.22983776544396913e-16
0 1 -1.47955339553220903e-13 2.34254812465517559e-17
0 2 -1.39662719191942257e-13 -2.34254812465518699e-17
0 3 -1.53905411789845603e-13 -2.34254812465518452e-17
1 0 2.49494043004650307e-01 2.40111182777155881e-16
1 1 2.49494043004625077e-01 2.07901146063146833e-16
1 2 2.49494043004634264e-01 2.19613886686423785e-16
1 3 2.49494043004650751e-01 1.72762924193319848e-16
2 0 -1.35779945675325829e-13 -2.34254812465517898e-17
2 1 -1.43811957557737044e-13 -4.68509624931035118e-17
2 2 -1.42248306684530417e-13 -1.17127406232759362e-16
2 3 -1.42658252606344903e-13 -7.02764437396555357e-17
