# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.35982105814455421e-03 -3.58272690160955590e-17
0 0 1 0 -1.19496058821909161e-02 -3.02591080424991435e-17
0 1 0 1 -9.35982105814437727e-03 -4.27324393814728115e-17
0 1 1 0 -9.96792354749719521e-03 -2.53683641306121781e-17
0 2 0 1 -8.71540804094854057e-03 -8.07002699099822667e-18
0 2 1 0 -1.19496058821620711e-02 1.24107711921350997e-17
0 3 0 1 -8.71540804094902977e-03 -9.64365908078777739e-18
0 3 1 0 -9.96792354749535120e-03 2.08940250982015825e-18
1 0 0 1 3.12246998302312872e-03 3.49446458402868425e-17
1 0 1 0 5.71225480702327714e-03 5.36115996656670194e-18
1 1 0 1 3.12246998302316472e-03 2.17536205893176246e-17
1 1 1 0 3.73057247227240969e-03 4.29924907012787434e-17
1 2 0 1 2.47805696582784453e-03 -3.13125492687694521e-17
1 2 1 0 5.71225480699433068e-03 2.68057998328334558e-17
1 3 0 1 2.47805696582834717e-03 3.58053569442479103e-18
1 3 1 0 3.73057247227036749e-03 0.00000000000000000e+00
2 0 0 1 8.78530450019508469e-02 9.42516636751866621e-17
2 0 1 0 8.65134566285099132e-02 1.13924649289542414e-16
2 1 0 1 8.78530450019488207e-02 7.94406879548001431e-17
2 1 1 0 8.69204941119901681e-02 6.44887360519181182e-17
2 2 0 1 8.87512439227212541e-02 1.01246370151629081e-16
2 2 1 0 8.65134566285088724e-02 9.65008793982004408e-17
2 3 0 1 8.87512439227186867e-02 9.17967089374768333e-17
2 3 1 0 8.69204941119928326e-02 7.65803740616533655e-17
3 0 0 1 -3.37946200095393589e-03 2.51407897526446573e-17
3 0 1 0 -3.96777440411034531e-03 2.68057998328335097e-18
3 1 0 1 -3.37946200095472693e-03 -3.02951776098814114e-18
3 1 1 0 -3.22386948037890145e-03 -5.37406133765984293e-18
3 2 0 1 -3.42351854511420504e-03 -1.79079517205693937e-17
3 2 1 0 -3.96777440408857280e-03 -3.21669597994001469e-17
3 3 0 1 -3.42351854511527406e-03 -3.11332588216258757e-17
3 3 1 0 -3.22386948037447878e-03 2.41832760194694839e-17
