# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.41999785202819494e-12 -1.06105127826599680e-17
0 1 -1.08979869423179324e-12 7.07367518843982612e-18
0 2 -8.91962146561989177e-13 -3.89052135364400186e-17
0 3 -7.86819038560698206e-13 4.95157263190888208e-17
1 0 1.91586035707993874e-01 -7.42735894786197681e-17
1 1 1.91586035708034452e-01 -2.40504956406954042e-16
1 2 1.91586035707951546e-01 -2.05136580464865541e-16
1 3 1.91586035707957569e-01 -1.23789315797722043e-16
2 0 1.64579310088079324e-12 -5.65894015075198292e-17
2 1 1.65053600009460663e-12 -2.82947007537593045e-17
2 2 1.49783657380256382e-12 -1.41473503768872789e-17
2 3 1.29532786366976937e-12 0.00000000000000000e+00
