# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.41434952406930376e-15 1.79182794434455714e-18
0 1 4.36154812692681539e-14 -8.36186374027380317e-18
0 2 7.03352195753407484e-15 1.19455196289641219e-18
0 3 3.27593930304690009e-14 2.38910392579266338e-18
1 0 4.99999485520156328e-01 -1.79182794434455706e-17
1 1 4.99999485520156328e-01 -5.97275981448128732e-18
1 2 4.99999485520156328e-01 -1.55291755176533583e-17
1 3 4.99999485520156328e-01 -1.43346235547559795e-17
2 0 -8.66396593169109236e-14 3.82256628126838898e-17
2 1 -9.20844271637838079e-14 3.82256628126802413e-17
2 2 -1.06010513947242096e-13 0.00000000000000000e+00
2 3 -9.00931090416413290e-14 0.00000000000000000e+00
