# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.61904554359986150e-14 2.33100169603142623e-17
0 1 -7.54445348932684345e-14 2.16450157488632064e-17
0 2 -7.18747722959175910e-14 1.16550084801571327e-17
0 3 -7.71494961337945777e-14 3.33000242290204531e-17
1 0 4.36690467859916553e-01 -6.71145338323791068e-14
1 1 4.36690467859919051e-01 -6.70645837960354708e-14
1 2 4.36690467859920495e-01 -6.70512637863439927e-14
1 3 4.36690467859920717e-01 -6.71328488457052299e-14
2 0 8.91924498962196149e-14 -7.99200581496488976e-17
2 1 9.52530543059011658e-14 -1.33200096916081270e-16
2 2 9.32184228255082017e-14 7.99200581496489099e-17
2 3 9.19879869302460889e-14 -7.99200581496490825e-17
