# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23227100705655800e-02 1.93429798952617056e-15
0 0 1 0 -1.31382161843031364e-02 2.01383988214055555e-15
0 1 0 1 -1.23227100705660363e-02 1.97535751773232730e-15
0 1 1 0 -1.27315874493832033e-02 1.94754304033036936e-15
0 2 0 1 -1.19164355353828452e-02 1.79839016412974678e-15
0 2 1 0 -1.31382161843047150e-02 2.08907071682008208e-15
0 3 0 1 -1.19164355353819171e-02 1.83246870213559380e-15
0 3 1 0 -1.27315874493821660e-02 2.00995784781646577e-15
1 0 0 1 1.40544837416767764e-03 -2.62761760095690881e-16
1 0 1 0 2.22095448789428164e-03 -4.07806335561918524e-16
1 1 0 1 1.40544837416796474e-03 -2.51451751749751276e-16
1 1 1 0 1.81432575299929105e-03 -2.95248155683871656e-16
1 2 0 1 9.99173839005134366e-04 -1.33768880007760130e-16
1 2 1 0 2.22095448789525005e-03 -3.73550603374718274e-16
1 3 0 1 9.99173839004068812e-04 -9.63411196397699331e-17
1 3 1 0 1.81432575299818343e-03 -3.03404182083978618e-16
2 0 0 1 1.99285117708151716e-01 -3.15406886042444247e-14
2 0 1 0 1.99253997882333722e-01 -3.05699785263925376e-14
2 1 0 1 1.99285117708151771e-01 -3.15618940734135793e-14
2 1 1 0 1.99254535692176493e-01 -3.06063046690413442e-14
2 2 0 1 1.99286598534120202e-01 -3.05991629768879937e-14
2 2 1 0 1.99253997882335054e-01 -3.06050498712509360e-14
2 3 0 1 1.99286598534119813e-01 -3.06244461490262135e-14
2 3 1 0 1.99254535692177465e-01 -3.06046734637613248e-14
3 0 0 1 1.76757530119637449e-02 -2.79894351893190623e-15
3 0 1 0 1.70189310758770175e-02 -2.58712339280481102e-15
3 1 0 1 1.76757530119633875e-02 -2.77633624591140133e-15
3 1 1 0 1.73474686597095834e-02 -2.63929014307460935e-15
3 2 0 1 1.80053261623712227e-02 -2.69734745336406065e-15
3 2 1 0 1.70189310758762091e-02 -2.58875461814706520e-15
3 3 0 1 1.80053261623718437e-02 -2.75841446993995247e-15
3 3 1 0 1.73474686597103224e-02 -2.64255255363465241e-15
