# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.79935966024038922e-13 1.23964607837734975e-16
0 1 -1.93035190196130510e-13 -7.58056954403417548e-17
0 2 -1.79222500655187753e-13 1.60529707991310684e-17
0 3 -1.97087673491199028e-13 -5.70772295080217327e-17
1 0 2.31783182090387514e-02 -8.91831711062841654e-18
1 1 2.31783182090135910e-02 1.24856439548798195e-17
1 2 2.31783182090124010e-02 2.14039610655080912e-17
1 3 2.31783182090289884e-02 3.21059415982622231e-17
2 0 7.03066611099280518e-14 -3.56732684425136662e-17
2 1 7.17656977892270802e-14 -2.49712879097596390e-17
2 2 7.09612655858478171e-14 7.13465368850269749e-17
2 3 7.16461923399442783e-14 -8.91831711062839497e-18
