# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.03002106884876898e-14 3.62195141426594672e-17
0 1 -3.45499670145597105e-14 1.29355407652355156e-17
0 2 -3.19007682658394819e-14 3.62195141426594425e-17
0 3 -3.82478069346483628e-14 -1.07796173043629276e-16
1 0 1.54026726312598110e-02 -1.72473876869806989e-18
1 1 1.54026726312590893e-02 -5.60540099826872354e-18
1 2 1.54026726312598075e-02 -4.31184692174517213e-18
1 3 1.54026726312591934e-02 -4.31184692174517059e-18
2 0 -6.66439060224934230e-15 -2.06968652243768379e-17
2 1 -6.50873292837433657e-15 -2.06968652243768256e-17
2 2 -6.56263101489615171e-15 -1.37979101495845499e-17
2 3 -7.58281399658105704e-15 3.10452978365652276e-17
