# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.48846028196493311e-13 7.37696259824025242e-17
0 1 -1.41974914462131870e-13 -2.37116654943435820e-16
0 2 -1.46485400165056545e-13 -2.58193690938409001e-16
0 3 -1.49098952628432626e-13 -2.10770359949721000e-17
1 0 2.04157358146619422e-01 -1.11708290773352400e-15
1 1 2.04157358146618256e-01 -1.05385179974860347e-15
1 2 2.04157358146616730e-01 -1.10654438973603849e-15
1 3 2.04157358146621254e-01 -9.74812914767459607e-16
2 0 -7.05869935471617342e-14 0.00000000000000000e+00
2 1 -7.60986384598466654e-14 -4.21540719899441446e-17
2 2 -7.26103890026791029e-14 2.10770359949721647e-17
2 3 -7.39856656013508137e-14 -2.74001467934637310e-16
