# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.17688590333290665e-02 7.85900886076436844e-17
0 0 1 0 -1.37264449654595552e-02 1.07216742928388291e-16
0 1 0 1 -1.17688590333293250e-02 3.96691465746279094e-17
0 1 1 0 -1.27965309626494848e-02 1.34864228581378629e-16
0 2 0 1 -1.08403114626615792e-02 8.40678090525032128e-17
0 2 1 0 -1.37264449654605509e-02 2.72647536943024024e-18
0 3 0 1 -1.08403114626601620e-02 1.98027429964483095e-16
0 3 1 0 -1.27965309626517885e-02 1.55138106654161681e-16
1 0 0 1 6.66492525212529410e-03 -1.54985644146435565e-17
1 0 1 0 8.62251120273390369e-03 4.59071988357450578e-18
1 1 0 1 6.66492525212573385e-03 -4.99398186694070975e-17
1 1 1 0 7.69259718146750662e-03 9.18273234860940631e-18
1 2 0 1 5.73637762691065357e-03 -3.37286410409495302e-17
1 2 1 0 8.62251120273468084e-03 4.13164789521705097e-17
1 3 0 1 5.73637762690890844e-03 -1.16973797652654236e-16
1 3 1 0 7.69259718146989707e-03 -3.67309293944378040e-17
2 0 0 1 5.49570941379891875e-02 -2.82418284889060396e-16
2 0 1 0 5.50102816253115121e-02 -2.58227993451065966e-16
2 1 0 1 5.49570941379910541e-02 -2.96194786590966256e-16
2 1 1 0 5.50279447774354238e-02 -3.30578364549938621e-16
2 2 0 1 5.49737800319210282e-02 -2.87052264178293872e-16
2 2 1 0 5.50102816253109847e-02 -2.94953752519661673e-16
2 3 0 1 5.49737800319203482e-02 -2.66384501157455552e-16
2 3 1 0 5.50279447774364300e-02 -2.96143118242654755e-16
3 0 0 1 -4.03331892369739459e-02 2.05786494172211671e-16
3 0 1 0 -4.05096755820822246e-02 2.24945274295150759e-16
3 1 0 1 -4.03331892369755626e-02 1.71919260821694554e-16
3 1 1 0 -4.04173955245907546e-02 2.14646368648744856e-16
3 2 0 1 -4.02350645185554634e-02 2.08399943793441366e-16
3 2 1 0 -4.05096755820814128e-02 2.47898873713023033e-16
3 3 0 1 -4.02350645185555605e-02 2.50309574363471140e-16
3 3 1 0 -4.04173955245910113e-02 2.00872270125831729e-16
