# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.09999681588923413e-15 1.62291540628948854e-17
0 1 -3.33466407692324258e-15 4.27083001655128394e-19
0 2 -5.41199579697378713e-15 -2.98958101158589871e-18
0 3 -3.82666369482994828e-15 1.49479050579294855e-17
1 0 4.70148781908772850e-01 2.43437310943423281e-17
1 1 4.70148781908772573e-01 2.00729010777910329e-17
1 2 4.70148781908772795e-01 2.26353990877218051e-17
1 3 4.70148781908772739e-01 2.09270670811012821e-17
2 0 -2.73973745561764958e-15 5.46666242118564591e-17
2 1 -3.14461214118671032e-15 5.46666242118564345e-17
2 2 -2.50825846872056911e-15 0.00000000000000000e+00
2 3 -2.99940392062396518e-15 0.00000000000000000e+00
