# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 8.48823856568361660e-14 1.07500488420511863e-17
0 1 8.45383840938703072e-14 0.00000000000000000e+00
0 2 4.74722156864900444e-14 7.16669922803291677e-18
0 3 1.07701155998868664e-13 3.58334961401612558e-18
1 0 4.99999974242562484e-01 -3.58334961401706235e-18
1 1 4.99999974242562484e-01 -4.30001953681944592e-17
1 2 4.99999974242562428e-01 -1.07500488420493759e-17
1 3 4.99999974242562484e-01 -2.86667969121290047e-17
2 0 -1.86101262203976127e-13 5.73335938242729977e-17
2 1 -1.68675433030970808e-13 5.73335938242592789e-17
2 2 -1.69589187182556942e-13 -2.86667969121316671e-17
2 3 -1.87065183250097805e-13 2.86667969121290047e-17
