# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.19548548846682752e-03 3.39337581723479418e-17
0 0 1 0 -1.17369835585530175e-02 -1.83665236710873105e-17
0 1 0 1 -9.19548548846598444e-03 -1.96002583166317738e-17
0 1 1 0 -9.73295748605719664e-03 -2.33290177612114405e-17
0 2 0 1 -8.58634574122555706e-03 2.52244989058235871e-17
0 2 1 0 -1.17369835585237944e-02 1.27726701036092615e-18
0 3 0 1 -8.58634574122569758e-03 -3.79745442978639348e-18
0 3 1 0 -9.73295748605529885e-03 -4.77036664747089854e-18
1 0 0 1 7.14118321161670653e-03 -1.93801773074952645e-17
1 0 1 0 9.68268116720558993e-03 2.97202097607006881e-17
1 1 0 1 7.14118321161606295e-03 -1.20946128813491863e-17
1 1 1 0 7.67865525321100896e-03 5.17906813456537359e-17
1 2 0 1 6.53204347737733598e-03 3.72546445378317595e-17
1 2 1 0 9.68268116717656280e-03 0.00000000000000000e+00
1 3 0 1 6.53204347737773583e-03 1.49993680471794172e-17
1 3 1 0 7.67865525320909990e-03 3.69933438183236067e-17
2 0 0 1 1.45448033093932127e-02 7.37195451815570346e-18
2 0 1 0 1.52779838310918726e-02 1.85751311004379316e-17
2 1 0 1 1.45448033093914554e-02 1.93513806101586981e-17
2 1 1 0 1.47197069561400794e-02 1.04043779489036517e-17
2 2 0 1 1.42003146245114602e-02 5.96533184285527762e-18
2 2 1 0 1.52779838310917165e-02 1.81107528229270186e-17
2 3 0 1 1.42003146245097515e-02 8.71856192417312211e-18
2 3 1 0 1.47197069561378676e-02 1.89590887068908485e-17
3 0 0 1 1.08304778149879016e-02 -2.30373578692365733e-19
3 0 1 0 1.15666269886657205e-02 1.02163221052408627e-17
3 1 0 1 1.08304778149887430e-02 2.53410936561602000e-17
3 1 1 0 1.07676690053537111e-02 -5.54900157274861434e-18
3 2 0 1 1.06059136723727476e-02 8.03025440384364250e-19
3 2 1 0 1.15666269886715266e-02 2.32189138755474592e-17
3 3 0 1 1.06059136723735542e-02 1.92726105692247959e-17
3 3 1 0 1.07676690053520076e-02 -1.84966719091618026e-18
