# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.80925910441697089e-13 5.46824230631766350e-17
0 1 -1.93429957848810008e-13 1.82274743543921993e-17
0 2 -1.84133945928069040e-13 9.34158060662595417e-17
0 3 -1.97585822001610717e-13 -1.59490400600931151e-17
1 0 8.21720887638336811e-02 1.59490400600931860e-17
1 1 8.21720887637998471e-02 1.00251108949157093e-16
1 2 8.21720887637996528e-02 8.43020688890634882e-17
1 3 8.21720887638231062e-02 1.16200149009249836e-16
2 0 1.72716711679337692e-13 0.00000000000000000e+00
2 1 1.73110880812251300e-13 -9.11373717719609967e-18
2 2 1.72657472387684916e-13 -1.00251108949156576e-16
2 3 1.72215456134591164e-13 -4.55686858859803289e-17
