# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.86737349591845107e-14 -5.66995207104949225e-17
0 1 -7.79177413497112221e-14 -1.25998934912210901e-17
0 2 -7.79681409236763268e-14 -3.14997337280528139e-18
0 3 -8.58808740361632799e-14 1.25998934912211379e-17
1 0 3.37418174385673786e-01 7.55993609473265716e-17
1 1 3.37418174385666292e-01 4.40996272192738108e-17
1 2 3.37418174385674341e-01 1.10249068048184841e-16
1 3 3.37418174385676450e-01 6.29994674561056941e-17
2 0 -7.51016651544233339e-14 0.00000000000000000e+00
2 1 -8.32915959237170186e-14 -2.51997869824421803e-17
2 2 -8.12157634710385708e-14 5.03995739648845023e-17
2 3 -8.14142117935253793e-14 0.00000000000000000e+00
