# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10584157813746614e-02 3.31988437795809211e-18
0 0 1 0 -1.33418300821999628e-02 -4.46864126292416295e-18
0 1 0 1 -1.10584157813745452e-02 5.38839386665491037e-18
0 1 1 0 -1.13110368664127280e-02 1.69431463288607847e-18
0 2 0 1 -1.03821904760687568e-02 3.60057461645565821e-18
0 2 1 0 -1.33418300821907029e-02 -5.27186631328979924e-18
0 3 0 1 -1.03821904760689598e-02 -1.92204985960490864e-17
0 3 1 0 -1.13110368664106134e-02 4.10418167817244486e-17
1 0 0 1 2.62296142173093624e-03 -4.24381861624267257e-17
1 0 1 0 4.90637572259359014e-03 -1.49596899229172864e-17
1 1 0 1 2.62296142173095879e-03 2.14362132261262064e-17
1 1 1 0 2.87558250667087475e-03 -2.40213312668084449e-17
1 2 0 1 1.94673611642467905e-03 -1.32483528395090154e-17
1 2 1 0 4.90637572258417060e-03 -5.98387596916693121e-18
1 3 0 1 1.94673611642491367e-03 -3.32163101721953925e-17
1 3 1 0 2.87558250666852724e-03 -1.20106656334043041e-17
2 0 0 1 1.38939626729782467e-01 3.60536802795837664e-17
2 0 1 0 1.36879021893366870e-01 2.46834883728135215e-17
2 1 0 1 1.38939626729780885e-01 3.30492069229517638e-17
2 1 1 0 1.38450645099085085e-01 2.92759974814227919e-17
2 2 0 1 1.39319124966626101e-01 2.10470286244682221e-17
2 2 1 0 1.36879021893367758e-01 3.51552713188557197e-17
2 3 0 1 1.39319124966624797e-01 3.90873388740123817e-17
2 3 1 0 1.38450645099088415e-01 3.52813302981251404e-17
3 0 0 1 -3.16430112204138829e-03 -3.09836314902672997e-18
3 0 1 0 -4.33855184559238036e-03 -1.49596899229172864e-17
3 1 0 1 -3.16430112204172439e-03 1.80151039157425280e-17
3 1 1 0 -2.99368105923913811e-03 1.80159984501063337e-17
3 2 0 1 -3.02401399941799529e-03 -2.18691781801115130e-17
3 2 1 0 -4.33855184558410746e-03 -2.99193798458346561e-18
3 3 0 1 -3.02401399941853609e-03 1.39765424459359194e-18
3 3 1 0 -2.99368105923644018e-03 3.00266640835107603e-18
