# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.90937490196989447e-14 -1.64725215361303141e-16
0 1 -4.99111767702718415e-14 -9.82340794001842990e-17
0 2 -4.94784209023213065e-14 -2.38541645962205664e-17
0 3 -5.34693916845299491e-14 1.32982271922237537e-16
1 0 7.88469356449488998e-03 7.13746657209751347e-18
1 1 7.88469356449504090e-03 -1.12696840612066121e-18
1 2 7.88469356449481712e-03 9.76705951971235669e-18
1 3 7.88469356449508600e-03 -1.42749331441949900e-17
2 0 7.40080152299437518e-15 4.65813607863206178e-17
2 1 7.66601475456811052e-15 3.00524908298842958e-17
2 2 7.84745666795350522e-15 3.30577399128725947e-17
2 3 7.63859185668581291e-15 6.01049816597683744e-18
