# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.78806757848007898e-13 1.22246361720557407e-16
0 1 -1.91345510499187445e-13 8.41961696618412187e-17
0 2 -1.76993301886059743e-13 1.47343296908220848e-16
0 3 -1.95905056917796953e-13 1.44914561244899067e-16
1 0 1.36091511638391297e-02 9.71494265328933168e-18
1 1 1.36091511638179348e-02 3.88597706131574870e-17
1 2 1.36091511638163978e-02 2.26681995243416686e-17
1 3 1.36091511638294534e-02 -3.23831421776310774e-18
2 0 4.65734350798690529e-14 -4.37172419398019918e-17
2 1 4.80274381636448896e-14 -4.85747132664468541e-17
2 2 4.74380649760115846e-14 -6.47662843552619082e-18
2 3 4.79561952508538632e-14 -2.26681995243417549e-17
