# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.79032969873816287e-13 2.63206365589262393e-17
0 1 -1.95562329632821876e-13 2.63206365589262270e-17
0 2 -1.85665770286663265e-13 6.58015913973147355e-18
0 3 -1.98510240927419021e-13 1.31603182794629425e-17
1 0 4.06509837323322909e-01 -3.15847638707114884e-16
1 1 4.06509837323306866e-01 -2.30305569890604515e-16
1 2 4.06509837323286438e-01 -3.29007956986573695e-16
1 3 4.06509837323299317e-01 -3.94809548383888256e-16
2 0 -7.53428221499263541e-14 2.63206365589262393e-17
2 1 -7.64417087262614940e-14 5.26412731178524540e-17
2 2 -7.31976902703729174e-14 2.63206365589258942e-17
2 3 -8.38443877584584061e-14 -7.89619096767776487e-17
