# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.28408729380960410e-14 -2.43041742489542257e-17
0 1 -5.82781692924257396e-14 6.67419629514337857e-16
0 2 -6.29100048115156205e-14 -3.18519705851573967e-16
0 3 -6.09743123557766195e-14 -3.23313029106228551e-16
1 0 6.02564252012517190e-02 8.47405542146870668e-16
1 1 6.02564252012516149e-02 8.41464521774904541e-16
1 2 6.02564252012519203e-02 8.07978770587460171e-16
1 3 6.02564252012514762e-02 8.42544707297083400e-16
2 0 4.05809497898594156e-14 -1.08018552217574341e-16
2 1 4.28736435606774532e-14 -1.72829683548119029e-16
2 2 4.08461353355537677e-14 1.77150425636822808e-16
2 3 4.06354991587294672e-14 1.29622262661089759e-17
