# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 8.87457147983015277e-14 5.20319622410304471e-18
0 1 8.54156692148589090e-14 -2.60159811205101468e-18
0 2 4.33322181543275298e-14 -2.60159811205136443e-18
0 3 1.07685349054018826e-13 -2.60159811205109249e-18
1 0 4.99998753719163191e-01 -1.56095886723091349e-17
1 1 4.99998753719163191e-01 -2.60159811205101445e-17
1 2 4.99998753719163191e-01 -2.34143830084622818e-17
1 3 4.99998753719163191e-01 -2.86175792325620193e-17
2 0 -1.76950297189296334e-13 4.16255697928243577e-17
2 1 -1.63380361436803704e-13 -4.16255697928162349e-17
2 2 -1.64642136521170600e-13 4.16255697928218308e-17
2 3 -1.81094642981764507e-13 4.16255697928174798e-17
