# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.58018531511820110e-13 2.91676261650583453e-17
0 1 -1.59045231952830979e-13 4.66682018640935965e-17
0 2 -1.49244909561371769e-13 -2.27507484087456978e-16
0 3 -1.61098632834850824e-13 8.75028784951753502e-17
1 0 3.29095064847776897e-01 1.61588648954423241e-15
1 1 3.29095064847760133e-01 1.45838130825292494e-15
1 2 3.29095064847791996e-01 1.37087842975775362e-15
1 3 3.29095064847780172e-01 1.62755354001026145e-15
2 0 1.44327247789941707e-13 -1.40004605592280062e-16
2 1 1.34591094176045938e-13 9.33364037281871931e-17
2 2 1.38015373487824208e-13 -2.10006908388421831e-16
2 3 1.39415419543746372e-13 0.00000000000000000e+00
