# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.99874960680376578e-14 5.37163956828512033e-17
0 1 -2.23460206040661055e-14 -1.49906220510282467e-17
0 2 -2.15864957534806665e-14 1.36164816963506519e-16
0 3 -2.49443950929109769e-14 -4.99687401700941070e-18
1 0 1.18477863785622597e-01 -1.12429665382711827e-17
1 1 1.18477863785622459e-01 -2.49843700850470758e-17
1 2 1.18477863785622861e-01 -8.74452952976647392e-18
1 3 1.18477863785622695e-01 -4.99687401700941070e-18
2 0 -1.88332181701084841e-14 2.99812441020564873e-17
2 1 -1.93141672942456440e-14 9.99374803401883064e-18
2 2 -1.90618251563866597e-14 0.00000000000000000e+00
2 3 -2.01236608850011485e-14 4.99687401700941023e-17
