# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23959688676142290e-02 1.98070303161950154e-17
0 0 1 0 -1.28028321211243589e-02 1.33207414645998107e-17
0 1 0 1 -1.23959688676146158e-02 2.35903783458594135e-17
0 1 1 0 -1.25984362332398053e-02 -5.42394251293525284e-18
0 2 0 1 -1.21955508784173886e-02 -4.02251626931676547e-18
0 2 1 0 -1.28028321211239443e-02 7.26179213352633547e-17
0 3 0 1 -1.21955508784171284e-02 2.24994480604041337e-17
0 3 1 0 -1.25984362332394271e-02 -1.17542074361407225e-17
1 0 0 1 9.43402227297362832e-03 1.69945759547829796e-17
1 0 1 0 9.84088552648384844e-03 2.12017200857980247e-17
1 1 0 1 9.43402227297398220e-03 -5.41971272164228679e-17
1 1 1 0 9.63648963859924969e-03 3.39228244751567647e-17
1 2 0 1 9.23360428377675152e-03 -1.17935319120607609e-17
1 2 1 0 9.84088552648341650e-03 -8.90472243603514759e-17
1 3 0 1 9.23360428377654682e-03 2.66017025993954837e-17
1 3 1 0 9.63648963859884723e-03 2.54421183563675458e-17
2 0 0 1 2.87494778012846314e-02 -1.72264707533862575e-18
2 0 1 0 2.87425651519179655e-02 -3.84281176555089218e-18
2 1 0 1 2.87494778012844197e-02 -4.90291859904069908e-18
2 1 1 0 2.87445196981844162e-02 -3.97533099318243317e-18
2 2 0 1 2.87512872903600558e-02 -5.30046378070146553e-19
2 2 1 0 2.87425651519179863e-02 -1.45761825589861054e-18
2 3 0 1 2.87512872903600454e-02 -3.18027826842087951e-18
2 3 1 0 2.87445196981844855e-02 -1.32511033106080977e-18
3 0 0 1 -3.28315682244486370e-03 -4.85322685648285948e-18
3 0 1 0 -3.27802071132778051e-03 -1.48412040600586173e-17
3 1 0 1 -3.28315682244483030e-03 -1.45431166552626139e-17
3 1 1 0 -3.26229936020032158e-03 -1.69614122375783823e-17
3 2 0 1 -3.26457991540479156e-03 -1.12634855339906139e-18
3 2 1 0 -3.27802071132748648e-03 -1.80214620729282764e-17
3 3 0 1 -3.26457991540455650e-03 -2.01417623666655704e-17
3 3 1 0 -3.26229936020008132e-03 -5.30044132424323909e-18
