# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.12662741932624154e-14 9.69207739826916461e-17
0 1 -9.33465249519150044e-14 8.98290100327382976e-17
0 2 -9.20227290145912412e-14 6.38258755495777700e-17
0 3 -1.00003327379604895e-13 -4.72784263330204683e-17
1 0 9.17805426920488138e-02 0.00000000000000000e+00
1 1 9.17805426920359074e-02 1.53654885582315525e-17
1 2 9.17805426920429018e-02 -4.13686230413930045e-17
1 3 9.17805426920487027e-02 1.77294098748826749e-17
2 0 -6.57926580850310685e-14 1.89113705332081251e-17
2 1 -6.88196593310024721e-14 1.89113705332080635e-17
2 2 -6.80608405883580879e-14 -9.45568526660411493e-18
2 3 -6.68292375823827568e-14 7.56454821328327469e-17
