# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.32471740363942661e-14 -1.31953548164708867e-17
0 1 -9.69418733850058102e-14 -1.97930322247062669e-17
0 2 -9.28601102951117671e-14 1.69340386811377565e-16
0 3 -1.03029330407005020e-13 -5.27814192658837194e-17
1 0 6.36584736519251182e-02 -1.53945806192160350e-17
1 1 6.36584736519120314e-02 -4.83829676603930961e-17
1 2 6.36584736519190397e-02 -3.18887741398048660e-17
1 3 6.36584736519242578e-02 -1.75938064219612388e-17
2 0 -5.33180303617533679e-14 -1.75938064219611833e-17
2 1 -5.65486930659858021e-14 8.79690321098056392e-18
2 2 -5.52280579714379068e-14 -2.19922580274516309e-17
2 3 -5.40261810702374779e-14 -8.79690321098061938e-18
