# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.43528656552261385e-13 6.14229389229254309e-17
0 1 -1.50676053081474254e-13 1.00510263692059616e-16
0 2 -1.42233190931341892e-13 -4.46712283075822521e-17
0 3 -1.55545216967001406e-13 -1.11678070768955630e-17
1 0 2.02910631359665944e-01 8.37585530767164923e-17
1 1 2.02910631359638827e-01 1.00510263692059616e-16
1 2 2.02910631359648375e-01 1.11678070768955627e-16
1 3 2.02910631359666943e-01 6.42148906921494862e-17
2 0 -1.35817285765665011e-13 4.46712283075821288e-17
2 1 -1.42685487117955513e-13 4.46712283075820487e-17
2 2 -1.41060571188267838e-13 2.23356141537911260e-17
2 3 -1.41024275815267937e-13 -6.70068424613733688e-17
