# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.35622361702921797e-03 3.94950867571710124e-17
0 0 1 0 -1.19471338465065129e-02 -2.15347124128816814e-17
0 1 0 1 -9.35622361702906358e-03 6.32659084800209588e-17
0 1 1 0 -9.95839147718945335e-03 -2.32923056166243982e-17
0 2 0 1 -8.71540371704555318e-03 2.66322165493678040e-17
0 2 1 0 -1.19471338464778414e-02 -3.31982504434661418e-17
0 3 0 1 -8.71540371704588278e-03 -4.51303845509079619e-17
0 3 1 0 -9.95839147718767873e-03 -3.47307725515443646e-17
1 0 0 1 4.28345783303381820e-03 5.17183535175959686e-18
1 0 1 0 6.87436806250363904e-03 1.49667089116105446e-17
1 1 0 1 4.28345783303389280e-03 -1.28316369522823562e-17
1 1 1 0 4.88562569303826241e-03 -3.00157707955180063e-17
1 2 0 1 3.64263793305088677e-03 5.35806463466790893e-17
1 2 1 0 6.87436806247467783e-03 3.99112237642947014e-17
1 3 0 1 3.64263793305131265e-03 3.07396117379462494e-17
1 3 1 0 4.88562569303618507e-03 3.50183992614379431e-17
2 0 0 1 6.43020302220987383e-02 1.75528957393052973e-17
2 0 1 0 6.31963150392933770e-02 2.49445148526842400e-17
2 1 0 1 6.43020302220968232e-02 2.63293436089579953e-17
2 1 1 0 6.34871994868250189e-02 3.31424135867177958e-17
2 2 0 1 6.50602025871726969e-02 1.25748491609367870e-17
2 2 1 0 6.31963150392927664e-02 1.99556118821473507e-17
2 3 0 1 6.50602025871701711e-02 1.63473039092178197e-17
2 3 1 0 6.34871994868271977e-02 4.62743133097572802e-17
3 0 0 1 -3.75139193538116681e-03 6.11216905207952329e-18
3 0 1 0 -4.00696276982265894e-03 -2.24500633674158169e-17
3 1 0 1 -3.75139193538196695e-03 3.17362623857975822e-18
3 1 1 0 -3.53446651411408463e-03 -1.00052569318393344e-17
3 2 0 1 -3.85491273922627204e-03 -1.21818851246575127e-18
3 2 1 0 -4.00696276980393260e-03 -4.98890297053683768e-18
3 3 0 1 -3.85491273922725823e-03 -4.08682597730445491e-18
3 3 1 0 -3.53446651411015592e-03 -2.25118280966386773e-17
