# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.87003356201720060e-14 -1.94040399736622833e-16
0 1 -4.94424359724793365e-14 1.42767352934135039e-16
0 2 -4.90250045243063890e-14 -9.60237272272734791e-17
0 3 -5.32457002780546609e-14 8.09860491897948673e-17
1 0 6.51338933427916735e-03 1.81176843825044685e-18
1 1 6.51338933427940501e-03 -3.62353687650088907e-18
1 2 6.51338933427928358e-03 -3.62353687650088609e-19
1 3 6.51338933427933128e-03 2.89882950120071080e-18
2 0 6.07703369557964808e-15 -1.73929770072042879e-17
2 1 6.49337808268959381e-15 -7.24707375300177815e-18
2 2 6.63505837456077219e-15 1.44941475060035443e-18
2 3 6.56077586859250889e-15 -1.30447327554031997e-17
