# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.34639948458799302e-03 -4.17825920141358211e-18
0 0 1 0 -1.19437155051418387e-02 -6.09653856864159771e-17
0 1 0 1 -9.34639948458758016e-03 -1.23014585743399373e-17
0 1 1 0 -9.93501787399585570e-03 7.86143297929140639e-19
0 2 0 1 -8.71136960386316613e-03 -2.44504301531878527e-17
0 2 1 0 -1.19437155051127716e-02 6.34654137339315431e-17
0 3 0 1 -8.71136960386326153e-03 -1.82504002402994466e-18
0 3 1 0 -9.93501787399368383e-03 -4.33813654546539209e-17
1 0 0 1 6.61852272764104545e-03 -5.99215228483486053e-17
1 0 1 0 9.21583874841712739e-03 2.43893920020813154e-17
1 1 0 1 6.61852272764075836e-03 -4.27508410075996970e-17
1 1 1 0 7.20714111666540241e-03 -2.44773238608365660e-17
1 2 0 1 5.98349284691598871e-03 4.44553275512506436e-17
1 2 1 0 9.21583874838803260e-03 -3.65840880031219623e-17
1 3 0 1 5.98349284691621942e-03 -3.53074803656140463e-17
1 3 1 0 7.20714111666319237e-03 -8.15910795361228163e-18
2 0 0 1 2.51182096627690019e-02 1.53480955001106342e-18
2 0 1 0 2.45671100887850137e-02 6.35140416720867572e-18
2 1 0 1 2.51182096627675343e-02 7.67404775005529455e-18
2 1 1 0 2.46395215417949710e-02 1.65731880307747584e-17
2 2 0 1 2.55208170490379520e-02 7.18988691081598899e-18
2 2 1 0 2.45671100887846945e-02 4.57301100039024529e-18
2 3 0 1 2.55208170490362520e-02 1.02712670154513597e-18
2 3 1 0 2.46395215417960604e-02 6.37430308875959468e-18
3 0 0 1 -3.53348684960792412e-03 -7.32232056151111471e-18
3 0 1 0 -3.34872897074177563e-03 -2.03244933350677615e-18
3 1 0 1 -3.53348684960844367e-03 1.10953940386216116e-17
3 1 1 0 -3.28513252371077881e-03 1.01988849420152346e-18
3 2 0 1 -3.67818714905799541e-03 -2.56781675386285293e-19
3 2 1 0 -3.34872897073052638e-03 -1.62595946680542061e-17
3 3 0 1 -3.67818714905865027e-03 -1.93549187822411564e-17
3 3 1 0 -3.28513252370833675e-03 2.14176583782322372e-17
