# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.48751854078565073e-13 0.00000000000000000e+00
0 1 -1.57800210173537655e-13 2.43759593075781076e-18
0 2 -1.50038904730006056e-13 1.95007674460626555e-17
0 3 -1.62090379011672221e-13 1.21879796537891177e-17
1 0 1.09115070277816764e-01 2.68135552383359961e-17
1 1 1.09115070277787232e-01 6.09398982689452774e-17
1 2 1.09115070277794948e-01 2.19383633768204871e-17
1 3 1.09115070277815585e-01 3.65639389613673501e-17
2 0 -1.12702247858587710e-13 1.95007674460625415e-17
2 1 -1.16168509272124987e-13 -3.90015348921249721e-17
2 2 -1.15334851463806809e-13 -3.90015348921253111e-17
2 3 -1.15222722050991555e-13 -1.95007674460625877e-17
