# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.01859241932649932e-14 8.24331324417541897e-17
0 1 -6.69828081898140022e-14 -7.50730313308833030e-17
0 2 -6.49102037169932212e-14 -2.29635154659174130e-16
0 3 -6.98561916634983892e-14 -7.43370212197966211e-17
1 0 2.60879684813325796e-01 4.81350612650957518e-16
1 1 2.60879684813326851e-01 5.00486875539222070e-16
1 2 2.60879684813330126e-01 5.44647482204451531e-16
1 3 2.60879684813330182e-01 4.57798289096173244e-16
2 0 9.60743438406423237e-14 1.17761617773934557e-16
2 1 1.04348569509483446e-13 7.06569706643607587e-17
2 2 9.98059151038546518e-14 9.42092942191483726e-17
2 3 9.78996489161388838e-14 1.64866264883509341e-16
